Time,Wave Gen Out,In EncoderPos,In Pressure1 Raw,In Pressure2 Raw,In Pressure3 Raw,In Pressure4 Raw,In Pressure5 Raw,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4,In Pressure1,In Pressure2,In Pressure3,In Pressure4,In Pressure5
0.1250,-5.866065502166748,0.3230018615722656,2099.0,2055.0,2192.0,2176.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,1.7149999999999999,103.62
0.1260,-5.753575325012207,0.3230018615722656,2098.0,2055.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.735,103.62
0.1270,-5.639986515045166,0.3230018615722656,2096.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.4258,0.735,103.62
0.1280,-5.525319576263428,0.3230018615722656,2100.0,2056.0,2192.0,2172.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,0.735,108.801
0.1290,-5.409597873687744,0.3230018615722656,2097.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.735,103.62
0.1300,-5.292842388153076,0.3230018615722656,2099.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.98,103.62
0.1310,-5.175076007843018,0.3230018615722656,2100.0,2055.0,2192.0,2174.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.1654,1.7227000000000001,3.6705,1.225,103.62
0.1320,-5.05631685256958,0.3230018615722656,2099.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,0.98,108.801
0.1330,-4.936595916748047,0.3230018615722656,2098.0,2054.0,2192.0,2174.0,2049.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.6705,1.225,98.43900000000001
0.1340,-4.815932273864746,0.3230018615722656,2097.0,2056.0,2191.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.98,108.801
0.1350,-4.694348335266113,0.3230018615722656,2097.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.735,103.62
0.1360,-4.571867942810059,0.3230018615722656,2100.0,2057.0,2192.0,2175.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.6705,1.47,108.801
0.1370,-4.448514461517334,0.3230018615722656,2098.0,2057.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.98,103.62
0.1380,-4.324310779571533,0.3230018615722656,2097.0,2054.0,2191.0,2171.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.4766000000000001,3.4258,0.49,103.62
0.1390,-4.199281215667725,0.3230018615722656,2097.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.98,103.62
0.1400,-4.073449611663818,0.3230018615722656,2097.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.98,108.801
0.1410,-3.946835517883301,0.3230018615722656,2098.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,1.225,103.62
0.1420,-3.819471597671509,0.3230018615722656,2099.0,2054.0,2191.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.4766000000000001,3.4258,0.98,98.43900000000001
0.1430,-3.691378116607666,0.3230018615722656,2097.0,2056.0,2190.0,2174.0,2050.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.1811,1.225,103.62
0.1440,-3.56257963180542,0.3230018615722656,2101.0,2056.0,2193.0,2175.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.9152,1.47,108.801
0.1450,-3.433100700378418,0.3230018615722656,2100.0,2054.0,2193.0,2174.0,2050.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.1654,1.4766000000000001,3.9152,1.225,103.62
0.1460,-3.3029656410217285,0.3230018615722656,2098.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.6705,0.98,103.62
0.1470,-3.1721999645233154,0.3230018615722656,2099.0,2058.0,2193.0,2175.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.4610000000000003,3.9152,1.47,113.982
0.1480,-3.0408284664154053,0.3230018615722656,2098.0,2056.0,2190.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.1811,0.98,103.62
0.1490,-2.9088711738586426,0.3230018615722656,2097.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.6705,0.98,103.62
0.1500,-2.776362895965576,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
0.1510,-2.643324375152588,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
0.1520,-2.5097808837890625,0.3230018615722656,2099.0,2056.0,2191.0,2174.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,1.225,98.43900000000001
0.1530,-2.375757932662964,0.3230018615722656,2097.0,2055.0,2190.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.1811,0.98,98.43900000000001
0.1540,-2.241281032562256,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,103.62
0.1550,-2.1063761711120605,0.3230018615722656,2097.0,2057.0,2192.0,2172.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.6705,0.735,108.801
0.1560,-1.9710689783096313,0.3230018615722656,2099.0,2057.0,2192.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,1.225,113.982
0.1570,-1.8353853225708008,0.3230018615722656,2097.0,2055.0,2191.0,2173.0,2049.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.4258,0.98,98.43900000000001
0.1580,-1.6993461847305298,0.3230018615722656,2097.0,2055.0,2191.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.7227000000000001,3.4258,0.98,98.43900000000001
0.1590,-1.5629870891571045,0.3230018615722656,2100.0,2056.0,2194.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,4.1599,1.225,103.62
0.1600,-1.4263296127319336,0.3230018615722656,2101.0,2058.0,2193.0,2175.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,2.4610000000000003,3.9152,1.47,113.982
0.1610,-1.2893996238708496,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
0.1620,-1.1522232294082642,0.3230018615722656,2098.0,2054.0,2192.0,2171.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.6705,0.49,98.43900000000001
0.1630,-1.0148268938064575,0.3230018615722656,2099.0,2055.0,2192.0,2174.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,1.225,103.62
0.1640,-0.8772366642951965,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,113.982
0.1650,-0.7394788265228271,0.3230018615722656,2100.0,2057.0,2191.0,2175.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.4258,1.47,103.62
0.1660,-0.6015749573707581,0.3230018615722656,2098.0,2054.0,2193.0,2173.0,2049.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.9152,0.98,98.43900000000001
0.1670,-0.46356096863746643,0.3230018615722656,2098.0,2054.0,2193.0,2172.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.9152,0.735,103.62
0.1680,-0.3254584074020386,0.3230018615722656,2099.0,2057.0,2193.0,2173.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.9152,0.98,108.801
0.1690,-0.18729370832443237,0.3230018615722656,2100.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.6705,0.98,103.62
0.1700,-0.04909320920705795,0.3230018615722656,2098.0,2055.0,2191.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.4258,0.98,98.43900000000001
0.1710,0.08913271129131317,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
0.1720,0.2273443341255188,0.3230018615722656,2096.0,2055.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,1.7227000000000001,3.4258,0.735,103.62
0.1730,0.3655126094818115,0.3230018615722656,2099.0,2056.0,2191.0,2172.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.4258,0.735,98.43900000000001
0.1740,0.5036110877990723,0.3230018615722656,2097.0,2056.0,2192.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.735,103.62
0.1750,0.6416130661964417,0.3230018615722656,2099.0,2057.0,2191.0,2174.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.4258,1.225,108.801
0.1760,0.7794923782348633,0.3230018615722656,2101.0,2056.0,2195.0,2173.0,2050.0,-1.69140625,0.2890625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,4.4046,0.98,103.62
0.1770,0.9172228574752808,0.3230018615722656,2099.0,2057.0,2194.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,4.1599,0.98,103.62
0.1780,1.054777979850769,0.3230018615722656,2097.0,2057.0,2192.0,2172.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.6705,0.735,108.801
0.1790,1.192131519317627,0.3230018615722656,2100.0,2057.0,2192.0,2172.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.6705,0.735,108.801
0.1800,1.3292573690414429,0.3230018615722656,2098.0,2057.0,2193.0,2173.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.9152,0.98,113.982
0.1810,1.4661293029785156,0.3230018615722656,2098.0,2058.0,2192.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.4610000000000003,3.6705,1.225,113.982
0.1820,1.6027207374572754,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,108.801
0.1830,1.739006519317627,0.3230018615722656,2098.0,2058.0,2192.0,2173.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.4610000000000003,3.6705,0.98,113.982
0.1840,1.8749595880508423,0.3230018615722656,2100.0,2054.0,2192.0,2176.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.4766000000000001,3.6705,1.7149999999999999,103.62
0.1850,2.010554313659668,0.3230018615722656,2098.0,2058.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.4610000000000003,3.6705,0.98,108.801
0.1860,2.1457650661468506,0.3230018615722656,2099.0,2056.0,2193.0,2174.0,2051.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.9152,1.225,108.801
0.1870,2.2805659770965576,0.3230018615722656,2098.0,2057.0,2191.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.4258,0.98,108.801
0.1880,2.414931058883667,0.3230018615722656,2098.0,2057.0,2192.0,2172.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.735,113.982
0.1890,2.548834800720215,0.3230018615722656,2100.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.6705,0.98,108.801
0.1900,2.682251453399658,0.3230018615722656,2099.0,2057.0,2193.0,2175.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.9152,1.47,113.982
0.1910,2.815155506134033,0.3230018615722656,2099.0,2058.0,2192.0,2174.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.9248,2.4610000000000003,3.6705,1.225,113.982
0.1920,2.947521448135376,0.3230018615722656,2098.0,2056.0,2193.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.9152,0.98,103.62
0.1930,3.079324722290039,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,108.801
0.1940,3.2105393409729004,0.3230018615722656,2098.0,2056.0,2193.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.9152,0.98,108.801
0.1950,3.3411405086517334,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,108.801
0.1960,3.4711029529571533,0.3230018615722656,2097.0,2058.0,2194.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,2.4610000000000003,4.1599,0.98,113.982
0.1970,3.60040283203125,0.3230018615722656,2098.0,2057.0,2192.0,2174.0,2053.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,1.225,119.163
0.1980,3.7290143966674805,0.3230018615722656,2101.0,2057.0,2193.0,2173.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,3.9152,0.98,113.982
0.1990,3.8569138050079346,0.3230018615722656,2100.0,2058.0,2193.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,2.4610000000000003,3.9152,0.98,113.982
0.2000,3.9840755462646484,0.3230018615722656,2098.0,2056.0,2193.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.9152,0.98,108.801
0.2010,4.110476493835449,0.3230018615722656,2098.0,2057.0,2192.0,2173.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.98,113.982
0.2020,4.236093521118164,0.3230018615722656,2098.0,2057.0,2192.0,2174.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,1.225,113.982
0.2030,4.360901832580566,0.3230018615722656,2097.0,2057.0,2192.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.6705,0.98,113.982
0.2040,4.484877109527588,0.3230018615722656,2098.0,2057.0,2192.0,2176.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,1.7149999999999999,113.982
0.2050,4.60799503326416,0.3230018615722656,2099.0,2058.0,2192.0,2173.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.4610000000000003,3.6705,0.98,113.982
0.2060,4.730233192443848,0.3230018615722656,2102.0,2057.0,2193.0,2174.0,2051.0,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,2.2149,3.9152,1.225,108.801
0.2070,4.851566314697266,0.3230018615722656,2101.0,2057.0,2191.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.406,2.2149,3.4258,0.98,108.801
0.2080,4.971973419189453,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,103.62
0.2090,5.0914306640625,0.3230018615722656,2099.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,0.98,108.801
0.2100,5.209913730621338,0.3230018615722656,2098.0,2057.0,2192.0,2173.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.98,108.801
0.2110,5.327402114868164,0.3230018615722656,2098.0,2058.0,2191.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.4610000000000003,3.4258,0.98,113.982
0.2120,5.443872928619385,0.3230018615722656,2098.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.6705,0.98,103.62
0.2130,5.559303283691406,0.3230018615722656,2099.0,2055.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,0.98,103.62
0.2140,5.673670768737793,0.3230018615722656,2099.0,2058.0,2193.0,2174.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.4610000000000003,3.9152,1.225,113.982
0.2150,5.7869553565979,0.3230018615722656,2103.0,2057.0,2193.0,2174.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.8872,2.2149,3.9152,1.225,108.801
0.2160,5.899133205413818,0.3230018615722656,2100.0,2056.0,2194.0,2174.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,4.1599,1.225,113.982
0.2170,6.010184288024902,0.3230018615722656,2098.0,2057.0,2192.0,2173.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.98,113.982
0.2180,6.120086193084717,0.3230018615722656,2097.0,2056.0,2194.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,4.1599,0.98,103.62
0.2190,6.228819370269775,0.3230018615722656,2099.0,2056.0,2192.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,0.98,113.982
0.2200,6.336362361907959,0.3230018615722656,2098.0,2057.0,2193.0,2173.0,2052.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.9152,0.98,113.982
0.2210,6.442694664001465,0.3230018615722656,2099.0,2057.0,2192.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,1.225,108.801
0.2220,6.547795295715332,0.3230018615722656,2096.0,2057.0,2192.0,2172.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.203,2.2149,3.6705,0.735,108.801
0.2230,6.651645183563232,0.3230018615722656,2099.0,2057.0,2192.0,2174.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,1.225,113.982
0.2240,6.7542243003845215,0.3230018615722656,2098.0,2056.0,2193.0,2174.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.9152,1.225,108.801
0.2250,6.855512619018555,0.3230018615722656,2102.0,2057.0,2192.0,2175.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,2.6466000000000003,2.2149,3.6705,1.47,108.801
0.2260,6.955491065979004,0.3230018615722656,2099.0,2057.0,2192.0,2174.0,2051.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.6705,1.225,108.801
0.2270,7.054140567779541,0.3230018615722656,2099.0,2057.0,2190.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,2.2149,3.1811,0.98,113.982
0.2280,7.151442050933838,0.3230018615722656,2096.0,2055.0,2192.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,1.7227000000000001,3.6705,0.735,103.62
0.2290,7.247376441955566,0.3230018615722656,2098.0,2057.0,2192.0,2172.0,2053.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.6705,0.735,119.163
0.2300,7.341926574707031,0.3230018615722656,2099.0,2055.0,2192.0,2171.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.7227000000000001,3.6705,0.49,98.43900000000001
0.2310,7.4350738525390625,0.3230018615722656,2098.0,2055.0,2190.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.1811,0.98,98.43900000000001
0.2320,7.526800632476807,0.3230018615722656,2098.0,2057.0,2190.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.1811,0.98,113.982
0.2330,7.61708927154541,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2051.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,108.801
0.2340,7.7059221267700195,0.3230018615722656,2097.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.4258,0.98,103.62
0.2350,7.793282508850098,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,103.62
0.2360,7.879153251647949,0.3230018615722656,2097.0,2058.0,2192.0,2174.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,2.4610000000000003,3.6705,1.225,113.982
0.2370,7.963519096374512,0.3230018615722656,2097.0,2057.0,2192.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.4436,2.2149,3.6705,0.98,113.982
0.2380,8.046363830566406,0.3230018615722656,2100.0,2056.0,2191.0,2173.0,2049.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,2.1654,1.9688,3.4258,0.98,98.43900000000001
0.2390,8.127669334411621,0.3230018615722656,2097.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.4436,1.9688,3.6705,0.98,103.62
0.2400,8.20742416381836,0.3230018615722656,2099.0,2056.0,2192.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.6705,1.225,103.62
0.2410,8.285609245300293,0.3230018615722656,2096.0,2056.0,2192.0,2173.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.6705,0.98,103.62
0.2420,8.362211227416992,0.3230018615722656,2096.0,2057.0,2191.0,2172.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.203,2.2149,3.4258,0.735,103.62
0.2430,8.437215805053711,0.3230018615722656,2099.0,2056.0,2190.0,2173.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.9248,1.9688,3.1811,0.98,103.62
0.2440,8.51060676574707,0.3230018615722656,2098.0,2056.0,2191.0,2173.0,2052.0,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,0.98,113.982
0.2450,8.58237361907959,0.3230018615722656,2098.0,2055.0,2190.0,2173.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.1811,0.98,98.43900000000001
0.2460,8.652499198913574,0.3230018615722656,2098.0,2054.0,2190.0,2174.0,2052.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.4766000000000001,3.1811,1.225,113.982
0.2470,8.720972061157227,0.3230018615722656,2100.0,2057.0,2191.0,2176.0,2052.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.1654,2.2149,3.4258,1.7149999999999999,113.982
0.2480,8.787778854370117,0.3230018615722656,2101.0,2056.0,2191.0,2173.0,2050.0,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0,2.406,1.9688,3.4258,0.98,103.62
0.2490,8.8529052734375,0.3230018615722656,2096.0,2056.0,2191.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.203,1.9688,3.4258,0.735,103.62
0.2500,8.916341781616211,0.3230018615722656,2098.0,2055.0,2191.0,2172.0,2049.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.7227000000000001,3.4258,0.735,98.43900000000001
0.2510,8.978073120117188,0.3230018615722656,2098.0,2056.0,2190.0,2172.0,2050.0,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.1811,0.735,103.62
0.2520,9.038089752197266,0.3230018615722656,2098.0,2057.0,2191.0,2173.0,2052.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,2.2149,3.4258,0.98,113.982
0.2530,9.096378326416016,0.3230018615722656,2098.0,2056.0,2191.0,2174.0,2050.0,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0,1.6842000000000001,1.9688,3.4258,1.225,103.62
