time,Wave Gen Out,Encoder Pos,641_0,641_1,641_2,641_3,897_0,897_1,897_2,897_3,1153_0,1153_1,1153_2,1153_3
0.1890,0.9297764897346497,-0.4359397292137146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1900,0.9320710897445679,-0.2660938501358032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1910,0.9343289136886597,0.43856683373451233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1920,0.9365499019622803,0.2774738371372223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1930,0.9387338757514954,-0.482707679271698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1940,0.9408807754516602,-0.6197359561920166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1950,0.9429905414581299,-0.019216811284422874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1960,0.945063054561615,-1.1577636003494263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1970,0.9470983147621155,-0.06786893308162689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1980,0.949096143245697,0.9860435128211975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.1990,0.9510565400123596,-0.5524940490722656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2000,0.952979326248169,0.24124275147914886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2010,0.9548645615577698,0.159526064991951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2020,0.9567120671272278,-1.2109531164169312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2030,0.9585217833518982,-0.7044396996498108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2040,0.960293710231781,0.732148289680481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2050,0.9620276689529419,1.4030473232269287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2060,0.9637236595153809,0.3676120340824127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2070,0.9653816223144531,0.8794937133789062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2080,0.9670014977455139,0.009816081263124943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2090,0.9685831665992737,0.8411261439323425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2100,0.9701265692710876,-1.3817641735076904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2110,0.9716317057609558,1.9919471740722656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2120,0.9730985164642334,0.7231234312057495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2130,0.9745268821716309,0.4408593773841858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2140,0.9759167432785034,-0.7204930186271667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2150,0.9772680997848511,0.9178996682167053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2160,0.978580892086029,-0.027738234028220177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2170,0.9798550605773926,2.509251117706299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2180,0.9810905456542969,-0.1526726633310318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2190,0.9822872281074524,1.178784728050232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2200,0.9834452271461487,-0.32300296425819397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2210,0.9845643639564514,1.1206436157226562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2220,0.9856445789337158,1.068677544593811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2230,0.9866859316825867,1.1362781524658203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2240,0.9876883625984192,-0.8821283578872681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2250,0.9886517524719238,-0.8975951671600342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2260,0.9895761013031006,-1.8089640140533447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2270,0.9904614090919495,-1.2141242027282715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2280,0.9913076162338257,-0.37721773982048035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2290,0.9921147227287292,0.30253636837005615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2300,0.9928826093673706,0.9233849048614502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2310,0.9936113357543945,0.664984405040741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2320,0.9943007826805115,-0.1340821534395218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2330,0.9949510097503662,2.1551265716552734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2340,0.995561957359314,0.8479003310203552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2350,0.9961336255073547,0.923555314540863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2360,0.9966659545898438,-0.04136258736252785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2370,0.9971588850021362,-0.7250775694847107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2380,0.9976125359535217,-1.2457752227783203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2390,0.9980267286300659,0.36342039704322815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2400,0.9984015226364136,-0.8000299334526062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2410,0.9987369775772095,-0.9423162341117859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2420,0.9990329146385193,0.31306716799736023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2430,0.9992894530296326,1.1023300886154175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2440,0.9995065331459045,0.7567139863967896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2450,0.99968421459198,-1.1406058073043823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2460,0.9998223781585693,0.49515074491500854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2470,0.9999210238456726,-0.7837839722633362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2480,0.9999802708625793,-1.2022607326507568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2490,1.0,0.9465351104736328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2500,0.9999802708625793,0.13175837695598602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2510,0.9999210238456726,-0.27547234296798706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2520,0.9998223781585693,0.9597012996673584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2530,0.99968421459198,0.7794214487075806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2540,0.9995065331459045,1.6657146215438843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2550,0.9992894530296326,0.8907355666160583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2560,0.9990329146385193,1.3483483791351318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2570,0.9987369775772095,-0.9615688323974609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2580,0.9984015226364136,1.542460560798645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2590,0.9980267286300659,-1.2323203086853027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2600,0.9976125359535217,1.8751990795135498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2610,0.9971588850021362,-1.2547318935394287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2620,0.9966659545898438,0.03878642991185188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2630,0.9961336255073547,0.8011705875396729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2640,0.995561957359314,-0.23184500634670258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2650,0.9949510097503662,0.5488209128379822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2660,0.9943007826805115,-0.3674166798591614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2670,0.9936113357543945,0.5817433595657349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2680,0.9928826093673706,0.3976864218711853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2690,0.9921147227287292,0.657731831073761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2700,0.9913076162338257,-0.05050462856888771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2710,0.9904614090919495,-0.4060923755168915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2720,0.9895761013031006,0.921385645866394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2730,0.9886517524719238,1.2593581676483154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2740,0.9876883625984192,-1.1494473218917847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2750,0.9866859316825867,-0.9445590972900391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2760,0.9856445789337158,-1.9362837076187134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2770,0.9845643639564514,2.4565231800079346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2780,0.9834452271461487,0.4469112753868103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2790,0.9822872281074524,0.32911545038223267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2800,0.9810905456542969,-0.579375684261322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2810,0.9798550605773926,0.048472966998815536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2820,0.978580892086029,0.6237854957580566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2830,0.9772680997848511,-2.5433998107910156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2840,0.9759167432785034,-0.9981805682182312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2850,0.9745268821716309,-0.708026647567749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2860,0.9730985164642334,-0.7941712141036987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2870,0.9716317057609558,0.1440507471561432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2880,0.9701265692710876,-0.0657353326678276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2890,0.9685831665992737,0.8049942851066589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2900,0.9670014977455139,-1.965289831161499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2910,0.9653816223144531,-0.1001385971903801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2920,0.9637236595153809,-0.24860961735248566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2930,0.9620276689529419,1.1575841903686523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2940,0.960293710231781,0.3586970567703247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2950,0.9585217833518982,-0.17316386103630066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2960,0.9567120671272278,-1.1238760948181152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2970,0.9548645615577698,1.3680387735366821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2980,0.952979326248169,-0.9282963871955872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.2990,0.9510565400123596,-0.98191899061203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3000,0.949096143245697,1.281829595565796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3010,0.9470983147621155,0.010457782074809074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3020,0.945063054561615,2.6367974281311035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3030,0.9429905414581299,0.05171176791191101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3040,0.9408807754516602,0.5029946565628052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3050,0.9387338757514954,0.37681251764297485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3060,0.9365499019622803,1.1641329526901245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3070,0.9343289136886597,1.3815147876739502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3080,0.9320710897445679,-0.31830644607543945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3090,0.9297764897346497,0.1591530442237854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3100,0.9274451732635498,0.6675321459770203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3110,0.9250771999359131,-0.9007109999656677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3120,0.9226727485656738,0.368071585893631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3130,0.920231819152832,-0.280748575925827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3140,0.9177546501159668,0.5833941698074341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3150,0.9152411818504333,1.445082664489746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3160,0.912691593170166,-0.6188285946846008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3170,0.9101059436798096,1.1112395524978638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3180,0.9074844121932983,-0.9560272693634033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3190,0.9048270583152771,-0.8339259624481201,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3200,0.9021339416503906,-1.272168755531311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3210,0.8994052410125732,-0.44371894001960754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3220,0.8966410160064697,0.35442039370536804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3230,0.8938414454460144,-0.10392837971448898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3240,0.8910065293312073,0.4307905435562134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3250,0.8881364464759827,1.109371304512024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3260,0.8852313160896301,0.2909561097621918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3270,0.8822911977767944,-0.524131715297699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3280,0.8793163299560547,0.3078845739364624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3290,0.8763066530227661,0.8902010321617126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3300,0.8732624650001526,0.1566520631313324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3310,0.8701837658882141,-0.1326984018087387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3320,0.8670706748962402,0.41245153546333313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3330,0.8639234304428101,0.2889099717140198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3340,0.8607420325279236,-0.5527859926223755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3350,0.8575266599655151,-0.41962018609046936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3360,0.8542774319648743,1.655792474746704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3370,0.8509944677352905,0.19017426669597626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3380,0.8476779460906982,0.8457333445549011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3390,0.8443279266357422,-0.26387888193130493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3400,0.8409445881843567,-0.15588100254535675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3410,0.8375280499458313,-0.6888267993927002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3420,0.8340784311294556,-0.0603054016828537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3430,0.8305959105491638,0.4631347060203552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3440,0.8270805478096008,-1.5967344045639038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3450,0.8235325813293457,0.3611750602722168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3460,0.819952130317688,1.849831461906433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3470,0.8163392543792725,1.4425978660583496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3480,0.8126941919326782,0.7526875734329224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3490,0.80901700258255,0.296047180891037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3500,0.8053078651428223,-1.472716212272644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3510,0.8015669584274292,1.0046374797821045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3520,0.7977944612503052,1.14358389377594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3530,0.7939903736114502,0.7845870852470398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3540,0.7901549935340881,-0.7791442275047302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3550,0.7862884402275085,0.007033387664705515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3560,0.782390832901001,-0.18899241089820862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3570,0.778462290763855,0.8461130261421204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3580,0.7745030522346497,0.2509358823299408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3590,0.7705132365226746,-0.31544622778892517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3600,0.766493022441864,-0.39320099353790283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3610,0.7624425292015076,-0.504490077495575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3620,0.7583619356155396,-0.8002465963363647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3630,0.7542513608932495,0.38304033875465393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3640,0.7501110434532166,0.6391645669937134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3650,0.745941162109375,-1.9360629320144653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3660,0.7417417764663696,1.2884353399276733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3670,0.7375131249427795,0.23205648362636566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3680,0.7332553267478943,-0.7477949261665344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3690,0.728968620300293,1.0169970989227295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3700,0.7246531248092651,-0.5001012086868286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3710,0.7203090190887451,-0.12569835782051086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3720,0.7159364819526672,0.4830627739429474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3730,0.7115356922149658,0.8418164849281311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3740,0.7071067690849304,-2.2182796001434326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3750,0.7026499509811401,-0.7955024242401123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3760,0.6981654167175293,-0.4803956151008606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3770,0.6936532855033875,-1.8269097805023193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
0.3780,0.6891137957572937,0.12602509558200836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0
