Time,Wave Gen Out,In EncoderPos,In Pressure1 Raw,In Pressure2 Raw,In Pressure3 Raw,In Pressure4 Raw,In Pressure5 Raw,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4
0.1800,521.469482421875,-19.62941551208496,472.6875,456.75,441.5,439.4375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.1810,520.568115234375,-20.111812591552734,472.0625,455.5,441.8125,439.4375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.1820,519.6856689453125,-21.07402801513672,472.125,454.8125,441.1875,440.6875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.1830,518.8221435546875,-18.647912979125977,472.5,456.3125,440.0,442.375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1840,517.9776611328125,-16.84160614013672,472.3125,457.25,439.9375,439.9375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1850,517.1521606445312,-18.93697166442871,473.4375,456.625,440.1875,440.125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1860,516.3457641601562,-19.854358673095703,472.75,455.6875,440.75,439.4375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.1870,515.5584716796875,-20.594072341918945,471.75,456.3125,441.4375,436.9375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1880,514.790283203125,-23.172048568725586,471.5625,454.5,440.25,439.4375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1890,514.041259765625,-23.140615463256836,471.875,454.875,440.6875,440.4375,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
0.1900,513.3115234375,-22.641700744628906,470.6875,454.625,441.25,439.0,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1910,512.6008911132812,-22.39678955078125,472.4375,454.0625,440.5625,438.3125,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
0.1920,511.9095764160156,-23.81704330444336,471.4375,454.6875,440.6875,437.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.1930,511.23748779296875,-20.576387405395508,472.75,456.1875,441.875,439.125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1940,510.5847473144531,-20.028491973876953,471.875,455.75,441.3125,438.875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1950,509.9512939453125,-19.658002853393555,472.75,455.25,441.25,441.375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1960,509.33721923828125,-19.450618743896484,473.0,455.8125,440.625,440.3125,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
0.1970,508.7425231933594,-18.929807662963867,470.4375,456.0,441.5,441.1875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.1980,508.1672058105469,-20.67559814453125,470.125,454.9375,441.625,438.875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1990,507.6113586425781,-20.386878967285156,470.625,454.75,441.75,439.6875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.2000,507.0749206542969,-18.363344192504883,471.1875,455.6875,441.625,440.0,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.2010,506.5579528808594,-19.043066024780273,469.9375,454.625,442.4375,439.25,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.2020,506.0604553222656,-18.1324520111084,473.375,455.6875,443.25,439.3125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.2030,505.5824890136719,-18.017208099365234,472.6875,456.625,441.75,440.1875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.2040,505.1240234375,-19.43559455871582,473.0,456.5,442.0625,439.9375,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
0.2050,504.6850891113281,-18.84453010559082,471.1875,456.3125,441.1875,440.4375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.2060,504.2657470703125,-16.29668617248535,471.375,456.9375,441.8125,440.0625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.2070,503.8659973144531,-20.054462432861328,470.5625,455.5625,440.8125,440.0625,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
0.2080,503.4858093261719,-19.312427520751953,470.5625,454.875,440.75,439.125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.2090,503.125244140625,-20.840225219726562,471.5,454.9375,440.4375,439.75,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.2100,502.7842712402344,-16.425870895385742,471.125,455.625,441.5,439.5,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.2110,502.4629821777344,-17.952608108520508,471.6875,454.9375,442.0,440.5,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.2120,502.1612854003906,-18.660825729370117,473.125,455.9375,441.5,441.375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.2130,501.8793029785156,-21.79690933227539,472.3125,453.75,441.75,442.9375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.2140,501.616943359375,-21.880783081054688,472.6875,454.625,442.25,441.9375,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
0.2150,501.3742980957031,-17.99559783935547,472.5625,457.375,442.9375,440.6875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.2160,501.1513671875,-18.72593879699707,471.5625,457.5,442.25,440.125,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
0.2170,500.9480895996094,-15.548375129699707,474.375,459.1875,442.5,440.375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.2180,500.7645568847656,-16.687091827392578,474.3125,457.875,441.9375,439.8125,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
0.2190,500.6007080078125,-14.321687698364258,472.1875,457.8125,441.75,438.8125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.2200,500.45660400390625,-13.84935188293457,470.6875,458.5625,441.4375,439.6875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.2210,500.33221435546875,-15.99739933013916,470.625,457.3125,441.8125,439.875,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
0.2220,500.2275390625,-17.37794303894043,470.625,456.4375,442.5625,440.875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.2230,500.14263916015625,-17.99492835998535,472.25,455.0625,443.3125,439.5625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.2240,500.07745361328125,-17.722850799560547,471.25,456.0,441.875,440.0,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.2250,500.03204345703125,-19.51844024658203,469.875,455.6875,442.25,438.0,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.2260,500.00634765625,-15.795219421386719,470.5625,457.0,441.125,438.5625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.2270,500.0003967285156,-17.526641845703125,470.9375,455.1875,440.625,438.75,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.2280,500.0141906738281,-17.339454650878906,473.3125,454.8125,440.9375,441.125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.2290,500.0477294921875,-19.530183792114258,473.25,455.875,440.875,439.8125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.2300,500.1010437011719,-19.720500946044922,472.4375,455.5,439.9375,440.5,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.2310,500.174072265625,-19.79020118713379,472.625,456.8125,440.375,441.5,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.2320,500.2668151855469,-21.40781021118164,471.0625,456.3125,440.0625,438.5625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.2330,500.37933349609375,-20.693687438964844,472.5,455.75,442.0,441.5625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.2340,500.5115966796875,-16.79753303527832,471.9375,455.9375,441.5,440.4375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.2350,500.6635437011719,-16.102537155151367,473.6875,456.0,440.75,440.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.2360,500.835205078125,-17.34442901611328,471.6875,457.4375,441.0625,439.3125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.2370,501.026611328125,-17.580419540405273,471.625,456.5625,441.5,440.5,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.2380,501.23773193359375,-15.758882522583008,472.75,455.5,442.0625,439.6875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.2390,501.468505859375,-16.813451766967773,469.1875,456.0,442.9375,438.375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.2400,501.718994140625,-16.56464958190918,470.875,457.375,441.9375,440.0625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.2410,501.9891662597656,-18.17219352722168,470.125,455.9375,441.9375,438.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.2420,502.27899169921875,-18.27894401550293,473.0625,456.6875,442.3125,439.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.2430,502.5884704589844,-17.734086990356445,474.0,457.3125,441.625,441.125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.2440,502.9176025390625,-17.17283821105957,471.75,456.75,440.625,442.0625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.2450,503.266357421875,-20.343326568603516,470.5,455.5625,441.0625,441.5625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.2460,503.634765625,-18.753820419311523,471.75,457.1875,442.0625,441.25,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.2470,504.022705078125,-17.278539657592773,470.9375,456.625,442.0,440.375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.2480,504.4302978515625,-21.076845169067383,472.25,454.1875,441.8125,441.375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.2490,504.857421875,-21.414859771728516,471.625,454.5,441.1875,440.625,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
0.2500,505.3040771484375,-20.53633689880371,471.25,455.5625,441.6875,440.9375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.2510,505.7702941894531,-18.762001037597656,472.25,455.25,441.25,440.875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.2520,506.25604248046875,-19.028535842895508,472.8125,454.9375,440.625,440.5625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.2530,506.76129150390625,-19.583330154418945,472.0625,454.5,442.3125,441.25,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.2540,507.2860107421875,-18.99921989440918,471.1875,454.6875,441.8125,441.75,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.2550,507.8301696777344,-20.756580352783203,471.3125,454.375,441.125,441.0,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.2560,508.393798828125,-19.327896118164062,470.625,455.5625,440.375,440.75,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.2570,508.976806640625,-23.09868621826172,472.4375,455.125,441.875,441.1875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.2580,509.5792541503906,-21.97431755065918,471.5,455.0625,441.125,439.0625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.2590,510.2010498046875,-19.2479305267334,473.125,456.6875,440.8125,438.3125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.2600,510.8421630859375,-19.139957427978516,471.8125,456.5,442.6875,439.625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.2610,511.50262451171875,-19.46262550354004,472.3125,455.9375,441.4375,440.5,2037.375,1.328125,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2620,512.182373046875,-21.040851593017578,472.5625,454.9375,441.375,439.5625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.2630,512.88134765625,-23.25507354736328,472.125,454.6875,441.3125,438.625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.2640,513.599609375,-20.041492462158203,472.1875,455.75,440.875,439.1875,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
0.2650,514.3370361328125,-18.54996109008789,471.1875,455.9375,441.875,438.375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.2660,515.0936889648438,-19.789379119873047,471.5,455.875,441.0625,438.25,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.2670,515.8695068359375,-18.66220474243164,471.625,456.6875,441.375,440.125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.2680,516.6643676757812,-18.78351402282715,471.3125,456.125,441.1875,440.1875,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
0.2690,517.4783325195312,-19.252185821533203,471.9375,454.9375,441.75,440.4375,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.2700,518.3114013671875,-18.857933044433594,473.125,456.75,440.9375,439.75,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.2710,519.1634521484375,-18.36174774169922,472.75,455.9375,440.5,439.8125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.2720,520.0344848632812,-20.575057983398438,473.0625,455.125,441.25,440.3125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.2730,520.9244995117188,-20.887723922729492,474.0625,453.9375,441.6875,439.75,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
0.2740,521.8334350585938,-19.52750587463379,472.375,455.8125,441.9375,439.5625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.2750,522.76123046875,-18.501115798950195,472.5,457.0,441.0625,440.8125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.2760,523.7078857421875,-19.91254425048828,471.25,455.9375,440.9375,439.75,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.2770,524.67333984375,-19.876041412353516,471.25,455.5,441.6875,439.125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.2780,525.6575927734375,-19.349166870117188,472.25,455.25,441.4375,440.5625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.2790,526.6605834960938,-21.356531143188477,471.6875,455.0,441.0625,439.5,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.2800,527.6822509765625,-18.88692855834961,471.9375,456.875,440.0,439.0,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.2810,528.7225341796875,-19.904661178588867,471.8125,455.875,441.8125,440.1875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.2820,529.781494140625,-22.56023406982422,472.125,454.0625,440.8125,439.5,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.2830,530.8590087890625,-21.9077205657959,471.3125,454.5625,441.125,440.125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.2840,531.9550170898438,-23.291250228881836,470.375,455.3125,440.5625,441.25,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.2850,533.0695190429688,-21.22022819519043,470.5625,456.375,440.625,440.625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.2860,534.2024536132812,-18.773788452148438,471.25,457.625,441.75,439.8125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.2870,535.3538208007812,-21.485408782958984,470.25,456.5625,441.25,438.4375,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
0.2880,536.5235595703125,-19.984161376953125,471.9375,457.875,440.625,439.0625,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
0.2890,537.7114868164062,-20.11018180847168,471.0625,456.75,441.0625,440.0,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.2900,538.917724609375,-19.95009994506836,472.1875,455.8125,441.75,440.6875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.2910,540.1422119140625,-21.187047958374023,472.6875,455.625,441.625,440.875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.2920,541.3848876953125,-19.926111221313477,472.9375,457.0625,441.8125,439.9375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.2930,542.6455688476562,-20.317737579345703,472.4375,456.6875,441.9375,439.875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.2940,543.92431640625,-18.822111129760742,471.8125,457.0625,441.3125,439.8125,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
0.2950,545.22119140625,-19.563570022583008,471.6875,456.4375,441.5,439.8125,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
0.2960,546.5359497070312,-18.28719711303711,470.5625,456.0,442.375,439.75,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.2970,547.86865234375,-18.05168342590332,470.875,456.9375,441.0625,438.9375,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
0.2980,549.2191162109375,-20.613025665283203,472.5,456.625,440.8125,441.125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.2990,550.5874633789062,-20.286624908447266,471.4375,455.25,440.8125,440.0,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
0.3000,551.9735107421875,-19.42051887512207,473.125,456.125,440.875,440.0625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.3010,553.3773193359375,-20.086149215698242,472.3125,454.9375,440.3125,439.875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.3020,554.7986450195312,-20.429933547973633,470.875,455.1875,440.9375,439.5,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.3030,556.2376098632812,-16.34398651123047,472.25,456.8125,441.8125,439.25,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
0.3040,557.694091796875,-16.770896911621094,472.1875,457.6875,441.875,440.3125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.3050,559.1680908203125,-17.2735595703125,471.0,455.75,441.6875,439.75,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.3060,560.6594848632812,-18.10054588317871,473.625,455.8125,441.625,440.3125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.3070,562.168212890625,-19.500619888305664,473.0625,455.8125,442.3125,438.5,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.3080,563.6942749023438,-21.7560977935791,473.5,455.3125,441.8125,440.5625,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
0.3090,565.237548828125,-18.544248580932617,472.1875,457.8125,442.9375,439.375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.3100,566.7979736328125,-21.036296844482422,471.625,455.875,440.375,439.375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.3110,568.37548828125,-19.472932815551758,470.6875,457.0,441.875,438.0625,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
0.3120,569.9700927734375,-18.69931411743164,470.8125,456.4375,441.5625,438.625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.3130,571.5816650390625,-20.69219207763672,470.125,455.25,441.0,437.625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.3140,573.2101440429688,-18.784669876098633,473.625,456.1875,441.625,439.5625,2037.375,1.328125,0.03515625,0.0,0.0,0.0,0.0,0.0
0.3150,574.85546875,-18.58480453491211,471.875,457.1875,442.0625,440.75,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.3160,576.5176391601562,-19.326492309570312,473.8125,456.1875,441.3125,441.6875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.3170,578.196533203125,-21.58342742919922,471.4375,454.3125,441.625,439.4375,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.3180,579.8919677734375,-19.787982940673828,472.875,455.25,442.4375,441.5,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.3190,581.6041259765625,-18.186359405517578,472.0625,455.125,442.75,439.0625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.3200,583.3327026367188,-19.886009216308594,473.125,455.1875,441.3125,439.1875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.3210,585.0778198242188,-21.509143829345703,473.4375,454.9375,441.3125,440.375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.3220,586.8392944335938,-19.632266998291016,471.875,455.75,441.75,441.0625,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.3230,588.6170654296875,-19.496442794799805,471.9375,455.4375,440.4375,440.25,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.3240,590.4111328125,-19.307022094726562,471.6875,455.625,440.5625,441.0,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.3250,592.2213134765625,-19.69571876525879,471.375,455.6875,442.0625,440.6875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.3260,594.047607421875,-21.4732723236084,471.875,454.875,442.375,440.125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.3270,595.8899536132812,-23.76871681213379,471.25,454.0625,440.75,439.6875,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.3280,597.748291015625,-21.89426612854004,470.3125,455.875,440.8125,439.5625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.3290,599.6224365234375,-21.41685676574707,471.625,455.5,441.3125,439.5625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.3300,601.512451171875,-19.745973587036133,472.4375,454.9375,441.1875,441.4375,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
0.3310,603.418212890625,-19.494998931884766,470.375,455.6875,440.875,439.625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.3320,605.339599609375,-19.8123722076416,471.625,455.25,442.875,439.8125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.3330,607.2764892578125,-19.14288902282715,471.375,455.4375,441.8125,439.625,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
0.3340,609.22900390625,-18.9937744140625,472.0,455.6875,442.375,440.3125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.3350,611.1968994140625,-19.51032066345215,472.625,455.125,441.5625,440.3125,2037.375,1.328125,0.5390625,0.0,0.0,0.0,0.0,0.0
0.3360,613.18017578125,-20.528167724609375,473.4375,455.8125,441.5,438.6875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.3370,615.1787719726562,-19.040578842163086,473.5,456.3125,441.4375,441.125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.3380,617.1925048828125,-21.314170837402344,472.5625,453.375,442.0625,438.5,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.3390,619.2213745117188,-20.13345718383789,471.125,455.9375,440.6875,437.4375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.3400,621.2652587890625,-17.603302001953125,472.0,455.625,441.9375,439.75,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.3410,623.3241577148438,-20.388282775878906,472.75,455.5,441.375,439.9375,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.3420,625.39794921875,-22.525964736938477,471.9375,456.0,440.5,439.0,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.3430,627.4864501953125,-23.877891540527344,471.3125,454.5,440.8125,439.5625,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.3440,629.5897216796875,-22.282609939575195,471.75,455.6875,441.25,439.1875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.3450,631.70751953125,-20.259109497070312,473.3125,455.6875,441.625,441.1875,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.3460,633.8399658203125,-19.607114791870117,473.3125,455.0625,441.8125,440.8125,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.3470,635.98681640625,-18.651517868041992,473.25,456.0,441.8125,441.8125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.3480,638.1480712890625,-21.87880516052246,472.25,454.25,442.5,440.5,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.3490,640.3236083984375,-21.31519889831543,471.5,454.875,441.0625,440.125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.3500,642.5133666992188,-20.590381622314453,470.25,454.6875,440.5625,438.5,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.3510,644.71728515625,-21.23650360107422,470.375,454.125,441.375,439.3125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.3520,646.9351806640625,-20.76375961303711,471.9375,454.25,441.875,440.3125,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.3530,649.166748046875,-20.01544189453125,471.1875,455.3125,441.0,439.5,2037.375,1.328125,0.4140625,0.0,0.0,0.0,0.0,0.0
0.3540,651.4124755859375,-19.104280471801758,471.0,455.5625,440.75,439.625,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.3550,653.671875,-18.159433364868164,471.0625,455.5625,441.625,440.125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.3560,655.945068359375,-18.8422794342041,470.5625,454.5625,443.1875,439.3125,2037.375,1.328125,0.2890625,0.0,0.0,0.0,0.0,0.0
0.3570,658.2318115234375,-19.82773208618164,471.6875,455.75,441.125,439.0,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
0.3580,660.531982421875,-21.042007446289062,472.125,455.125,440.0625,439.1875,2037.375,1.328125,0.16015625,0.0,0.0,0.0,0.0,0.0
