Time,Wave Gen Out,In EncoderPos,In Pressure1 Cal,In Pressure2 Cal,In Pressure3 Cal,In Pressure4 Cal,In Pressure5 Cal,Spl Loop Demand,In SpoolPos,CAN Sys PDO3 Input4,CAN Sys PDO4 Input1,CAN Sys PDO4 Input2,CAN Sys PDO4 Input3,CAN Sys PDO4 Input4
0.1810,5.892066478729248,0.302001953125,2.875,0.1875,8.5,7.375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1820,5.7798171043396,0.302001953125,3.0,0.125,8.5,7.625,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
0.1830,5.666463851928711,0.302001953125,2.9375,0.0625,8.625,7.5,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.1840,5.552027702331543,0.302001953125,2.75,0.125,8.5625,7.4375,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
0.1850,5.436530590057373,0.302001953125,2.8125,0.25,8.5625,7.5,0.1875,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
0.1860,5.3199968338012695,0.302001953125,2.875,0.3125,8.75,7.5,0.3125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.1870,5.202445030212402,0.302001953125,2.8125,0.1875,8.5625,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1880,5.083898544311523,0.302001953125,2.9375,0.0625,8.6875,7.5,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
0.1890,4.964380264282227,0.302001953125,2.8125,0.3125,8.6875,7.5,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1900,4.843914031982422,0.302001953125,3.0625,0.25,8.5,7.5,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.1910,4.722521781921387,0.302001953125,2.75,0.125,8.625,7.4375,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.1920,4.600227355957031,0.302001953125,2.75,0.125,8.5,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.1930,4.477054119110107,0.302001953125,3.125,0.25,8.625,7.5625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.1940,4.35302734375,0.302001953125,2.8125,0.25,8.5625,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1950,4.228166580200195,0.302001953125,2.75,0.0625,8.5,7.375,0.0625,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
0.1960,4.1024980545043945,0.302001953125,2.8125,0.25,8.625,7.5,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.1970,3.976045846939087,0.302001953125,2.875,0.1875,8.625,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.1980,3.8488335609436035,0.302001953125,2.6875,0.1875,8.4375,7.4375,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
0.1990,3.720885753631592,0.302001953125,2.875,0.125,8.6875,7.5625,0.0625,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.2000,3.592226982116699,0.302001953125,2.875,0.25,8.625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2010,3.4628822803497314,0.302001953125,2.9375,0.4375,8.625,7.6875,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.2020,3.3328776359558105,0.302001953125,2.875,0.0625,8.5,7.5625,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.2030,3.2022342681884766,0.302001953125,2.8125,0.1875,8.625,7.4375,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.2040,3.070978879928589,0.302001953125,2.875,0.125,8.6875,7.5,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
0.2050,2.939136505126953,0.302001953125,2.875,0.1875,8.5625,7.5,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.2060,2.806732654571533,0.302001953125,2.8125,0.125,8.5625,7.5,0.0625,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.2070,2.673792600631714,0.302001953125,2.875,0.125,8.625,7.5625,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.2080,2.54034161567688,0.302001953125,2.9375,0.25,8.6875,7.5625,0.3125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2090,2.406404972076416,0.302001953125,2.8125,0.1875,8.5625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.2100,2.2720110416412354,0.302001953125,2.8125,0.125,8.625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2110,2.137180805206299,0.302001953125,2.8125,0.125,8.5625,7.4375,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.2120,2.0019419193267822,0.302001953125,2.875,0.1875,8.5625,7.625,0.1875,-1.69140625,1.04296875,0.0,0.0,0.0,0.0,0.0
0.2130,1.8663204908370972,0.302001953125,2.875,0.125,8.5625,7.5625,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.2140,1.7303426265716553,0.302001953125,2.625,0.1875,8.5,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.2150,1.594034194946289,0.302001953125,2.875,0.1875,8.5625,7.5,0.1875,-1.69140625,1.04296875,0.0,0.0,0.0,0.0,0.0
0.2160,1.457420825958252,0.302001953125,2.875,0.1875,8.75,7.5,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2170,1.3205292224884033,0.302001953125,3.0625,0.1875,8.5,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2180,1.1833877563476562,0.302001953125,2.875,0.125,8.5625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2190,1.0460176467895508,0.302001953125,2.9375,0.1875,8.5625,7.5625,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.2200,0.9084477424621582,0.302001953125,2.8125,0.25,8.625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2210,0.7707041501998901,0.302001953125,2.8125,0.25,8.5,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2220,0.6328133344650269,0.302001953125,3.0,0.125,8.625,7.4375,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.2230,0.49480167031288147,0.302001953125,2.8125,0.1875,8.625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2240,0.35669538378715515,0.302001953125,2.6875,0.25,8.5625,7.4375,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.2250,0.21852096915245056,0.302001953125,2.875,0.0625,8.625,7.5625,0.0625,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2260,0.08030717074871063,0.302001953125,2.8125,0.1875,8.625,7.375,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.2270,-0.0579267293214798,0.302001953125,2.6875,0.1875,8.5,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2280,-0.19614480435848236,0.302001953125,2.875,0.125,8.5625,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2290,-0.33433017134666443,0.302001953125,2.75,0.125,8.5,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.2300,-0.47244685888290405,0.302001953125,2.75,0.125,8.5625,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2310,-0.6104780435562134,0.302001953125,2.875,0.25,8.5625,7.5,0.25,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
0.2320,-0.74838787317276,0.302001953125,3.0,0.125,8.625,7.625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2330,-0.8861570358276367,0.302001953125,2.875,0.25,8.625,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.2340,-1.0237544775009155,0.302001953125,2.75,0.125,8.5625,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.2350,-1.1611610651016235,0.302001953125,2.8125,0.25,8.5625,7.5,0.1875,-1.69140625,1.04296875,0.0,0.0,0.0,0.0,0.0
0.2360,-1.2983410358428955,0.302001953125,2.875,0.25,8.6875,7.5625,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
0.2370,-1.4352775812149048,0.302001953125,2.875,0.0625,8.625,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2380,-1.5719352960586548,0.302001953125,2.75,0.125,8.5625,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.2390,-1.7082972526550293,0.302001953125,2.875,0.1875,8.5,7.5,0.1875,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
0.2400,-1.8443281650543213,0.302001953125,2.9375,0.25,8.75,7.5625,0.3125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.2410,-1.9800089597702026,0.302001953125,2.875,0.125,8.5625,7.5625,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.2420,-2.115309000015259,0.302001953125,2.75,0.1875,8.5,7.5,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
0.2430,-2.2502098083496094,0.302001953125,2.875,0.1875,8.75,7.5625,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
0.2440,-2.3846757411956787,0.302001953125,2.875,0.25,8.5625,7.5,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.2450,-2.518690824508667,0.302001953125,2.8125,0.125,8.5625,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2460,-2.652219772338867,0.302001953125,2.75,0.125,8.5,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.2470,-2.7852466106414795,0.302001953125,2.9375,0.125,8.625,7.5625,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.2480,-2.917736768722534,0.302001953125,2.875,0.125,8.5625,7.5,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
0.2490,-3.0496716499328613,0.302001953125,2.75,0.125,8.5625,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2500,-3.1810078620910645,0.302001953125,2.625,0.125,8.5625,7.375,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
0.2510,-3.311732053756714,0.302001953125,2.9375,0.0625,8.5625,7.5625,0.0625,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.2520,-3.4418258666992188,0.302001953125,2.875,0.125,8.6875,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2530,-3.5712599754333496,0.302001953125,2.8125,0.0625,8.5625,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2540,-3.700011730194092,0.302001953125,2.75,0.25,8.5,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.2550,-3.828056812286377,0.302001953125,3.0,0.3125,8.75,7.625,0.375,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.2560,-3.9553728103637695,0.302001953125,3.0,0.25,8.5625,7.5,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.2570,-4.081931114196777,0.302001953125,2.75,0.0625,8.5,7.4375,0.1875,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
0.2580,-4.207709789276123,0.302001953125,2.9375,0.25,8.75,7.5,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.2590,-4.332684516906738,0.302001953125,2.8125,0.25,8.5,7.5,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.2600,-4.456831932067871,0.302001953125,2.8125,0.125,8.625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2610,-4.580129623413086,0.302001953125,2.875,0.125,8.5,7.5,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
0.2620,-4.702550411224365,0.302001953125,3.0,0.25,8.625,7.625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2630,-4.824073314666748,0.302001953125,2.875,0.25,8.625,7.5,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
0.2640,-4.944674491882324,0.302001953125,2.8125,0.1875,8.5625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.2650,-5.064332962036133,0.302001953125,3.0,0.125,8.5,7.4375,0.0625,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2660,-5.1830220222473145,0.302001953125,3.0625,0.0625,8.5625,7.375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2670,-5.300721645355225,0.302001953125,2.875,0.3125,8.625,7.625,0.3125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2680,-5.417407989501953,0.302001953125,2.8125,0.0625,8.5,7.5,0.0625,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.2690,-5.533061504364014,0.302001953125,2.8125,0.125,8.5625,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2700,-5.647656440734863,0.302001953125,2.875,0.0625,8.5625,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.2710,-5.761172294616699,0.302001953125,2.9375,0.25,8.75,7.625,0.3125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
0.2720,-5.873587608337402,0.302001953125,2.75,0.125,8.625,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.2730,-5.9848833084106445,0.302001953125,2.9375,0.125,8.6875,7.5625,0.0625,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.2740,-6.095033168792725,0.302001953125,2.875,0.1875,8.75,7.5625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.2750,-6.204019546508789,0.302001953125,2.875,0.1875,8.5,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2760,-6.311820030212402,0.302001953125,2.8125,0.25,8.5625,7.4375,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.2770,-6.418415069580078,0.302001953125,2.8125,0.0,8.5625,7.4375,0.0625,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
0.2780,-6.523786544799805,0.302001953125,2.875,0.25,8.6875,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.2790,-6.6279096603393555,0.302001953125,2.875,0.25,8.5625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.2800,-6.730766296386719,0.302001953125,2.8125,0.125,8.5625,7.375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2810,-6.832337379455566,0.302001953125,2.875,0.25,8.5625,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2820,-6.932605743408203,0.302001953125,2.875,0.25,8.625,7.5625,0.3125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2830,-7.031546592712402,0.302001953125,2.875,0.125,8.625,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2840,-7.129145622253418,0.302001953125,2.8125,0.125,8.5625,7.5,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
0.2850,-7.225382328033447,0.302001953125,3.0,0.25,8.6875,7.6875,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.2860,-7.3202409744262695,0.302001953125,2.875,0.3125,8.625,7.4375,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2870,-7.413699150085449,0.302001953125,2.9375,0.1875,8.625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.2880,-7.505741119384766,0.302001953125,2.875,0.125,8.5625,7.5,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2890,-7.59635066986084,0.302001953125,2.8125,0.25,8.5625,7.5,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.2900,-7.6855082511901855,0.302001953125,2.75,0.25,8.6875,7.5,0.3125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.2910,-7.773197174072266,0.302001953125,2.8125,0.125,8.5625,7.4375,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2920,-7.859401702880859,0.302001953125,2.875,0.1875,8.625,7.5625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2930,-7.9441046714782715,0.302001953125,2.875,0.25,8.625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.2940,-8.027290344238281,0.302001953125,2.8125,0.25,8.625,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.2950,-8.108942031860352,0.302001953125,2.8125,0.0625,8.5,7.4375,0.0625,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.2960,-8.189044952392578,0.302001953125,2.9375,0.0625,8.625,7.5625,0.0625,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.2970,-8.267586708068848,0.302001953125,2.8125,0.25,8.5625,7.5625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2980,-8.3445463180542,0.302001953125,2.75,0.125,8.5625,7.4375,0.0625,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.2990,-8.419912338256836,0.302001953125,3.0,0.1875,8.625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.3000,-8.493669509887695,0.302001953125,2.9375,0.3125,8.6875,7.625,0.375,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.3010,-8.565803527832031,0.302001953125,2.9375,0.1875,8.625,7.5625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.3020,-8.63630199432373,0.302001953125,2.8125,0.125,8.5,7.4375,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
0.3030,-8.705150604248047,0.302001953125,2.8125,0.25,8.75,7.4375,0.1875,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
0.3040,-8.772336959838867,0.302001953125,3.0,0.25,8.5,7.5,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
0.3050,-8.837849617004395,0.302001953125,2.8125,0.0625,8.5,7.4375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.3060,-8.901671409606934,0.302001953125,2.8125,0.0625,8.6875,7.4375,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.3070,-8.96379280090332,0.302001953125,2.875,0.1875,8.625,7.5,0.3125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.3080,-9.024202346801758,0.302001953125,2.875,0.0625,8.5,7.5625,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.3090,-9.082887649536133,0.302001953125,2.875,0.1875,8.5625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.3100,-9.139838218688965,0.302001953125,2.9375,0.125,8.5625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.3110,-9.195042610168457,0.302001953125,2.875,0.0625,8.625,7.625,0.0625,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.3120,-9.248491287231445,0.302001953125,2.9375,0.3125,8.75,7.5625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.3130,-9.300172805786133,0.302001953125,2.625,0.25,8.5625,7.375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.3140,-9.350079536437988,0.302001953125,2.8125,0.25,8.5625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.3150,-9.398198127746582,0.302001953125,2.9375,0.1875,8.75,7.625,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.3160,-9.4445219039917,0.302001953125,2.875,0.1875,8.5625,7.5625,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.3170,-9.489041328430176,0.302001953125,2.875,0.125,8.5625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.3180,-9.531747817993164,0.302001953125,2.9375,0.3125,8.6875,7.4375,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.3190,-9.572633743286133,0.302001953125,2.875,0.1875,8.5,7.625,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.3200,-9.61169147491455,0.302001953125,2.875,0.125,8.6875,7.5,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.3210,-9.648913383483887,0.302001953125,2.6875,0.1875,8.5,7.4375,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.3220,-9.684292793273926,0.302001953125,3.0,0.1875,8.5,7.5,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
0.3230,-9.71782112121582,0.302001953125,2.8125,0.125,8.625,7.5625,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.3240,-9.749492645263672,0.302001953125,2.6875,0.1875,8.5,7.5,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.3250,-9.779302597045898,0.302001953125,2.8125,0.125,8.5,7.5,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
0.3260,-9.807244300842285,0.302001953125,2.8125,0.125,8.5625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.3270,-9.83331298828125,0.302001953125,2.875,0.125,8.5625,7.625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.3280,-9.857502937316895,0.302001953125,2.875,0.125,8.625,7.5,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.3290,-9.879810333251953,0.302001953125,2.6875,0.1875,8.5625,7.375,0.125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.3300,-9.900229454040527,0.302001953125,2.8125,0.25,8.5625,7.5,0.1875,-1.69140625,1.04296875,0.0,0.0,0.0,0.0,0.0
0.3310,-9.918758392333984,0.302001953125,3.0,0.25,8.75,7.625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.3320,-9.935392379760742,0.302001953125,2.8125,0.3125,8.625,7.5,0.3125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.3330,-9.950128555297852,0.302001953125,2.8125,0.125,8.5,7.5,0.125,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
0.3340,-9.962964057922363,0.302001953125,2.75,0.125,8.5625,7.4375,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.3350,-9.973896026611328,0.302001953125,2.9375,0.25,8.5625,7.625,0.3125,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.3360,-9.98292350769043,0.302001953125,2.9375,0.1875,8.5625,7.5,0.25,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
0.3370,-9.990042686462402,0.302001953125,2.8125,0.125,8.5,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.3380,-9.995254516601562,0.302001953125,2.875,0.1875,8.6875,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.3390,-9.998558044433594,0.302001953125,2.875,0.1875,8.625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.3400,-9.999950408935547,0.302001953125,2.75,0.25,8.625,7.5,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.3410,-9.999431610107422,0.302001953125,2.75,0.25,8.625,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.3420,-9.997004508972168,0.302001953125,2.8125,0.0625,8.625,7.4375,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
0.3430,-9.992667198181152,0.302001953125,2.875,0.25,8.6875,7.625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.3440,-9.986420631408691,0.302001953125,2.75,0.25,8.4375,7.5,0.1875,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.3450,-9.978266716003418,0.302001953125,2.875,0.1875,8.5,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.3460,-9.968206405639648,0.302001953125,2.75,0.25,8.625,7.375,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.3470,-9.956242561340332,0.302001953125,3.0,0.25,8.625,7.5,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.3480,-9.942376136779785,0.302001953125,3.0,0.125,8.625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.3490,-9.926610946655273,0.302001953125,2.875,0.0625,8.5625,7.5,0.1875,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
0.3500,-9.90894889831543,0.302001953125,2.8125,0.125,8.625,7.4375,0.125,-1.69140625,0.4140625,0.0,0.0,0.0,0.0,0.0
0.3510,-9.889394760131836,0.302001953125,2.875,0.1875,8.5625,7.5,0.125,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.3520,-9.867952346801758,0.302001953125,2.9375,0.3125,8.625,7.625,0.25,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.3530,-9.844623565673828,0.302001953125,2.8125,0.0625,8.5625,7.4375,0.0625,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.3540,-9.819414138793945,0.302001953125,2.6875,0.1875,8.625,7.4375,0.125,-1.69140625,0.5390625,0.0,0.0,0.0,0.0,0.0
0.3550,-9.792329788208008,0.302001953125,2.75,0.25,8.5625,7.375,0.25,-1.69140625,0.9140625,0.0,0.0,0.0,0.0,0.0
0.3560,-9.763374328613281,0.302001953125,2.9375,0.3125,8.625,7.625,0.25,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.3570,-9.732553482055664,0.302001953125,2.875,0.1875,8.625,7.5625,0.1875,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.3580,-9.699874877929688,0.302001953125,2.9375,0.125,8.625,7.5,0.0625,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
0.3590,-9.665343284606934,0.302001953125,2.8125,0.125,8.5625,7.5,0.0625,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.3600,-9.6289644241333,0.302001953125,2.8125,0.25,8.5,7.5,0.1875,-1.69140625,0.7890625,0.0,0.0,0.0,0.0,0.0
0.3610,-9.590746879577637,0.302001953125,2.8125,0.25,8.75,7.5,0.25,-1.69140625,0.6640625,0.0,0.0,0.0,0.0,0.0
